 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node( 21)                      Node( 41)                      Node( 61)                      Node( 81)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          0.0010        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0020        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0030        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0040        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0050        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0060        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0073        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0090        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0107        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0124        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0141        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0158        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0174        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0191        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0213        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0235        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0264        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0292        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0321        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0349        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0378        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0407        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0444        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0481        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0518        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0555        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0592        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0629        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0678        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0726        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0774        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0822        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0871        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0919        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.0967        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1030        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1093        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1156        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1218        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          0.1281        0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
