 ******* Program HYDRUS
 ******* Sandy loam: weekly varying evap, 7 days, atm BC                         
 Date:  21. 5.    Time:  23:51:49
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    2        2    -4    -5     T
        2  0.2000000E-02  0.10000E-02    2        4    -4    -5     T
        3  0.3300000E-02  0.13000E-02    2        6    -4    -5     T
        4  0.4990000E-02  0.16900E-02    2        8    -4    -5     T
        5  0.7187000E-02  0.21970E-02    2       10    -4    -5     T
        6  0.1004310E-01  0.28561E-02    2       12    -4    -5     T
        7  0.1375603E-01  0.37129E-02    2       14    -4    -5     T
        8  0.1858284E-01  0.48268E-02    2       16    -4    -5     T
        9  0.2485769E-01  0.62749E-02    2       18    -4    -5     T
       10  0.3301500E-01  0.81573E-02    2       20    -4    -5     T
       11  0.4361950E-01  0.10604E-01    2       22    -4    -5     T
       12  0.5740535E-01  0.13786E-01    2       24    -4    -5     T
       13  0.7532695E-01  0.17922E-01    2       26    -4    -5     T
       14  0.9862504E-01  0.23298E-01    3       29    -4    -5     T
       15  0.1289125E+00  0.30288E-01    3       32    -4    -5     T
       16  0.1682863E+00  0.39374E-01    3       35    -4    -5     T
       17  0.2194722E+00  0.51186E-01    3       38    -4    -5     T
       18  0.2416528E+00  0.22181E-01    3       61    -4    -5     T
       19  0.2512643E+00  0.96116E-02    2       83     4    -5     T
       20  0.2637594E+00  0.12495E-01    2       85     4    -5     T
       21  0.2800029E+00  0.16244E-01    2       87     4    -5     T
       22  0.3011196E+00  0.21117E-01    7       94     4    -5     T
       23  0.3159012E+00  0.14782E-01    3       97     4    -5     T
       24  0.3351173E+00  0.19216E-01    2       99     4    -5     T
       25  0.3600983E+00  0.24981E-01    2      101     4    -5     T
       26  0.3925736E+00  0.32475E-01    2      103     4    -5     T
       27  0.4347914E+00  0.42218E-01    2      105     4    -5     T
       28  0.4913123E+00  0.56521E-01    2      107     4    -5     T
       29  0.5639819E+00  0.72670E-01    3      110     4    -5     T
       30  0.5930498E+00  0.29068E-01    2      132     4    -5     T
       31  0.6308380E+00  0.37788E-01    2      134     4    -5     T
       32  0.6769833E+00  0.46145E-01    2      136     4    -5     T
       33  0.6985177E+00  0.21534E-01    2      158     4    -5     T
       34  0.7265125E+00  0.27995E-01    2      160     4    -5     T
       35  0.7606984E+00  0.34186E-01    2      162     4    -5     T
       36  0.8085588E+00  0.47860E-01    2      164     4    -5     T
       37  0.8723725E+00  0.63814E-01    2      166     4    -5     T
       38  0.8936438E+00  0.21271E-01    2      188     4    -5     T
       39  0.9202328E+00  0.26589E-01    2      190     4    -5     T
       40  0.9601164E+00  0.39884E-01    2      192     4    -5     T
       41  0.1000000E+01  0.39884E-01    2      194     4    -5     T
       42  0.1046733E+01  0.46733E-01    2      196     4    -5     T
       43  0.1107486E+01  0.60753E-01    2      198     4    -5     T
       44  0.1186464E+01  0.78979E-01    2      200     4    -5     T
       45  0.1288156E+01  0.10169E+00    2      202     4    -5     T
       46  0.1430525E+01  0.14237E+00    2      204     4    -5     T
       47  0.1620350E+01  0.18982E+00    2      206     4    -5     T
       48  0.1810175E+01  0.18982E+00    3      209     4    -5     T
       49  0.2000000E+01  0.18982E+00    5      214     4    -5     T
       50  0.2083333E+01  0.83333E-01    2      236     4    -5     T
       51  0.2197917E+01  0.11458E+00    2      238     4    -5     T
       52  0.2331597E+01  0.13368E+00    2      240     4    -5     T
       53  0.2498698E+01  0.16710E+00    2      242     4    -5     T
       54  0.2582248E+01  0.83550E-01    2      264     4    -5     T
       55  0.2686686E+01  0.10444E+00    2      266     4    -5     T
       56  0.2843343E+01  0.15666E+00    2      268     4    -5     T
       57  0.3000000E+01  0.15666E+00    2      270     4    -5     T
       58  0.3066667E+01  0.66667E-01    2      292     4    -5     T
       59  0.3153333E+01  0.86667E-01    2      294     4    -5     T
       60  0.3259167E+01  0.10583E+00    2      296     4    -5     T
       61  0.3308556E+01  0.49389E-01    2      318     4    -5     T
       62  0.3372761E+01  0.64206E-01    2      320     4    -5     T
       63  0.3451166E+01  0.78405E-01    2      322     4    -5     T
       64  0.3560933E+01  0.10977E+00    2      324     4    -5     T
       65  0.3707289E+01  0.14636E+00    2      326     4    -5     T
       66  0.3853644E+01  0.14636E+00    2      328     4    -5     T
       67  0.4000000E+01  0.14636E+00    2      330     4    -5     T
       68  0.4250000E+01  0.25000E+00    2      332     4    -5     T
       69  0.4625000E+01  0.37500E+00    5      337     4    -5     T
       70  0.5000000E+01  0.37500E+00    5      342     4    -5     T
       71  0.5333333E+01  0.33333E+00    2      344     4    -5     T
       72  0.5666667E+01  0.33333E+00    2      346     4    -5     T
       73  0.6000000E+01  0.33333E+00    2      348     4    -5     T
       74  0.6500000E+01  0.50000E+00    2      350     4    -5     T
       75  0.7000000E+01  0.50000E+00    2      352     4    -5     T
